internal_id,key_bbref_minors,full_name,fa_class,team,position,position_cat,G,pa_tbf,is_drafted
2489,smolin001jak,Jake Smolinski,2014,MIA,OF,batter,24,92,false
5151,moore-001sco,Scott Moore,2015,STL,3B,batter,,,false
3380,marsde000jus,Justin Marsden,2022,TEX,RHP,pitcher,,,false
1227,joseph001cor,Corban Joseph,2018,WSN,2B,batter,14,19,false
2878,wielan001jos,Joe Wieland,2022,CHC,RHP,pitcher,,,false
4850,garvey001rob,Robbie Garvey,2017,SFG,OF,batter,,,false
967,huffma001cha,Chad Huffman,2017,DET,1B,batter,12,15,false
1793,contre005efr,Efrain Contreras,2024,SDP,RHP,pitcher,,,false
3959,laport001mat,Matt LaPorta,2014,CLE,1B,batter,,,true
697,hickle000bre,Brewer Hicklen,2024,PHI,LF,batter,,,false
2001,allday000for,Forrestt Allday,2018,LAA,OF,batter,,,false
1457,hale--001dav,David Hale,2017,BAL,RHP,pitcher,,,false
5632,ladend001tyl,Tyler Ladendorf,2017,OAK,2B,batter,,,false
309,monast000and,Andruw Monasterio,2022,CLE,IF,batter,,,false
1945,marsha000eva,Evan Marshall,2018,SEA,RHP,pitcher,10,37,false
1573,goris-001die,Diego Goris,2019,SDP,3B,batter,,,false
2550,oliva-000jar,Jared Oliva,2024,LAA,CF,batter,,,false
2615,stoffe001jas,Jason Stoffel,2016,BAL,RHP,pitcher,,,false
4607,viola-001ped,Pedro Viola,2014,OAK,LHP,pitcher,,,false
5536,thomps003tra,Trayce Thompson,2019,CHW,OF,batter,,,false
1768,deoleo000edu,Eduardo de Oleo,2018,HOU,C,batter,,,false
524,burns-002bil,Billy Burns,2020,NYY,OF,batter,,,false
2238,perez-008hec,Hector Perez,2022,CIN,RHP,pitcher,,,false
1339,camare000dan,Daniel Camarena,2022,SDP,LHP,pitcher,,,false
1799,cabrer000ele,Eleardo Cabrera,2021,TBR,,N/A,,,false
3778,santos007lui,Luis Santos,2024,NYY,2B,batter,,,false
4979,castee001rya,Ryan Casteel,2018,SEA,1B,batter,,,false
5622,hill--001tyl,Tyler Hill,2023,COL,CF,batter,,,false
1450,elling000dav,David Ellingson,2023,SEA,RHP,pitcher,,,false
5317,lerud-001ste,Steve Lerud,2016,WSN,C,batter,,,false
2806,santos000jho,Jhonny Santos,2022,OAK,OF,batter,,,false
4184,demark001mic,Mike DeMark,2014,OAK,RHP,pitcher,,,false
2330,wilson000isr,Isranel Wilson,2021,TBR,,N/A,,,false
5138,copela001sco,Scott Copeland,2015,TOR,RHP,pitcher,5,69,false
2214,robles001han,Hansel Robles,2023,LAD,RHP,pitcher,,,false
3117,doming010jos,Jose Dominguez,2016,TBR,RHP,pitcher,,,false
685,hayes-001bre,Brett Hayes,2018,TEX,C,batter,,,false
759,maxwel001bru,Bruce Maxwell,2022,SFG,C,batter,,,false
2396,willia007jac,Jackson Williams,2018,PIT,C,batter,,,false
3447,valeri000kel,Kelvis Valerio,2018,CHW,RHP,pitcher,,,false
5906,hernan002yon,Yonny Hernandez,2024,LAD,3B,batter,,,false
2616,stoffe001jas,Jason Stoffel,2017,BAL,RHP,pitcher,,,false
3449,villeg001ken,Kender Villegas,2017,MIL,RHP,pitcher,,,false
5224,wilker001sha,Shannon Wilkerson,2016,MIN,OF,batter,,,false
67,wilk--001ada,Adam Wilk,2019,CLE,LHP,pitcher,,,false
3608,anders002lar,Lars Anderson,2015,CHC,1B,batter,,,false
3588,waldro001ste,Kyle Waldrop,2014,PIT,RHP,pitcher,,,false
3538,chu---000---,Kungkuan Giljegiljaw,2021,CLE,,N/A,,,false
2756,linare002jes,Jesus Linarez,2021,TEX,,N/A,,,false
4671,lantig000raf,Rafael Lantigua,2024,TOR,LF,batter,,,false
68,wilk--001ada,Adam Wilk,2017,TBR,LHP,pitcher,4,74,false
5633,ladend001tyl,Tyler Ladendorf,2022,CHC,3B,batter,,,false
2502,bourqu000jam,James Bourque,2023,CHC,RHP,pitcher,,,false
5294,gonsal001ste,Stephen Gonsalves,2022,BOS,LHP,pitcher,,,false
4130,torrea001mic,Michael Torrealba,2014,DET,RHP,pitcher,,,false
3217,hodges001jos,Josh Hodges,2016,MIA,RHP,pitcher,,,false
5597,cravy-001tyl,Tyler Cravy,2018,MIL,RHP,pitcher,,,false
4685,vizcai000raf,Raffi Vizcaino,2022,SFG,RHP,pitcher,,,false
3468,delacr001keu,Keury de la Cruz,2016,BOS,OF,batter,,,false
1664,sutton001ste,Drew Sutton,2014,BOS,2B,batter,,,false
4601,rodrig005ped,Pedro Rodriguez,2017,SFG,RHP,pitcher,,,false
4194,jacobs004mic,Mike Jacobs,2015,ARI,1B,batter,,,false
4984,chaffe001rya,Ryan Chaffee,2016,MIA,RHP,pitcher,,,false
3253,stephe005jos,Josh Stephen,2023,PHI,OF,batter,,,false
1121,culver001chr,Cito Culver,2017,NYY,SS,batter,,,false
2323,quiroz000isa,Isaias Quiroz,2022,TEX,C,batter,,,false
2370,ramire006jua,JC Ramirez,2021,LAA,,N/A,,,false
5395,doyle-005joh,Terry Doyle,2016,BAL,RHP,pitcher,,,false
5606,gilber000tyl,Tyler Gilbert,2024,ARI,LHP,pitcher,,,false
4183,crotta001mic,Mike Crotta,2014,WSN,RHP,pitcher,,,false
4663,bautis000raf,Rafael Bautista,2021,WSN,,N/A,,,false
3724,diaz--010lui,Luis Diaz,2016,BOS,RHP,pitcher,,,false
3264,javier003jos,Joshua Javier,2023,TEX,LHP,pitcher,,,false
513,pruned001ben,Benino Pruneda,2017,KCR,RHP,pitcher,,,false
5053,jones-001ryd,Ryder Jones,2022,ARI,3B,batter,,,false
5248,semple000sha,Shawn Semple,2024,SEA,RHP,pitcher,,,false
2575,berken001jas,Jason Berken,2014,CHW,RHP,pitcher,,,false
5215,loux--001sha,Shane Loux,2015,SFG,RHP,pitcher,,,false
3536,negron001kri,Kris Negron,2016,CIN,SS,batter,,,false
4878,pena--002rob,Roberto Pena,2019,TBR,C,batter,,,false
1252,thomps000cor,Cory Thompson,2020,CIN,RHP,pitcher,,,false
4182,costan001mic,Mike Costanzo,2015,CIN,1B,batter,,,false
2003,visamo000fra,Fran Visamon,2023,SEA,RHP,pitcher,,,false
1498,diaz--001day,Dayan Diaz,2016,BOS,RHP,pitcher,6,36,true
1018,chiang001chi,Chih-Hsien Chiang,2015,BAL,OF,batter,,,false
5704,fernan000vin,Vince Fernandez,2023,OAK,OF,batter,,,false
1480,richar007dav,David Richardson,2017,BAL,RHP,pitcher,,,false
1266,inoa--000cri,Cristian Inoa,2023,TEX,SS,batter,,,false
4823,unroe-001ril,Riley Unroe,2022,ATL,SS,batter,,,false
5798,doming001wil,Wilmer Dominguez,2017,TBR,C,batter,,,false
1766,salaza000edu,Eduardo Salazar,2024,CIN,RHP,pitcher,,,false
1304,moats-000dal,Dalton Moats,2023,TBR,LHP,pitcher,,,false
2733,seitz-000jer,Jerry Seitz,2020,NYY,C,batter,,,false
1042,givin-000chr,Chris Givin,2023,BAL,SS,batter,,,false
3642,michae000lev,Levi Michael,2021,MIN,,N/A,,,false
5492,gwynn-002ant,Tony Gwynn Jr.,2014,LAD,OF,batter,80,127,false
5896,queved000joh,Yojhan Quevedo,2018,SEA,C,batter,,,false
530,hardy-001bla,Blaine Hardy,2021,MIN,,N/A,1,7,false
2483,petric001jac,Jake Petricka,2020,TEX,RHP,pitcher,,,false
5073,delapl000sam,Sam Delaplane,2024,SFG,RHP,pitcher,,,false
2248,henry-002hen,Henry Henry,2023,SDP,RHP,pitcher,,,false
206,casill001ale,Alexi Casilla,2017,TOR,SS,batter,,,false
3303,mejia-006jua,Juan Mejia,2024,TEX,LHP,pitcher,,,false
1435,thomps002dar,Daryl Thompson,2014,NYM,RHP,pitcher,,,false
343,franco001ang,Angel Franco,2016,KCR,SS,batter,,,false
5309,allie-001ste,Stetson Allie,2021,BOS,,N/A,,,false
1971,doubro001fel,Felix Doubront,2018,OAK,LHP,pitcher,,,false
2004,peguer003fra,Francis Peguero,2024,MIN,RHP,pitcher,,,false
1883,niesen001eri,Eric Niesen,2014,BOS,LHP,pitcher,,,false
3427,tomlin000kel,Kelby Tomlinson,2019,SFG,2B,batter,,,true
794,rossma000bub,Bubby Rossman,2023,PHI,RHP,pitcher,,,false
2150,godfre001gra,Graham Godfrey,2015,ARI,RHP,pitcher,,,false
2101,moran-001gar,Gary Moran,2014,ATL,RHP,pitcher,,,false
2660,glenn-001jef,Jeff Glenn,2019,NYM,C,batter,,,false
481,fuenma001bal,Balbino Fuenmayor,2017,KCR,1B,batter,,,false
2152,goetzm000gra,Granden Goetzman,2020,HOU,OF,batter,,,false
3813,sierra000mag,Magneuris Sierra,2022,MIA,OF,batter,45,96,true
4357,blackb002rob,Nick Blackburn,2014,MIN,RHP,pitcher,,,false
2881,carren001joe,Joel Carreno,2015,NYM,RHP,pitcher,,,false
2202,pierre001gus,Gustavo Pierre,2017,TOR,RHP,pitcher,,,false
1960,castil001fab,Fabio Castillo,2014,SFG,RHP,pitcher,,,false
2539,vazque001jan,Jan Vazquez,2019,COL,C,batter,,,false
2327,guillo001ism,Ismael Guillon,2018,CIN,LHP,pitcher,,,false
4209,miller012mic,Mike Miller,2019,BOS,2B,batter,,,false
3619,hyde--001gar,Lee Hyde,2014,CIN,LHP,pitcher,,,false
3073,juan--000jor,Jorge Juan,2024,OAK,RHP,pitcher,,,false
3275,centen002jua,Juan Centeno,2024,ARI,C,batter,,,false
1075,rowley000chr,Chris Rowley,2021,MIN,,N/A,,,false
3785,valenz000lui,Luis Valenzuela,2020,CHW,SS,batter,,,false
1678,fowler000dus,Dustin Fowler,2022,MIA,OF,batter,,,false
2413,wagues000jac,Jacob Waguespack,2022,TOR,RHP,pitcher,,,false
5760,garcia010wil,Wilkerman Garcia,2023,NYY,SS,batter,,,false
3729,gonzal018lui,Luis Gonzalez,2022,NYM,SS,batter,,,false
2863,mccart002joe,Joe McCarthy,2022,SFG,OF,batter,,,false
3537,negron001kri,Kris Negron,2017,CHC,SS,batter,14,31,false
284,burns-001and,Andrew Burns,2023,LAD,3B,batter,,,false
3983,palmer001jon,Matt Palmer,2014,LAD,RHP,pitcher,,,false
4488,campos002osc,Oscar Campos,2021,HOU,,N/A,,,false
5922,efrain000yun,Yusniel Diaz,2023,BAL,RF,batter,,,false
4706,pineda001ram,Ramon Pineda,2022,MIN,RHP,pitcher,,,false
4856,scott-008rob,Robby Scott,2020,ARI,LHP,pitcher,,,false
5290,cardul001ste,Stephen Cardullo,2018,COL,OF,batter,,,false
709,compto002bri,Brian Compton,2014,TOR,C,batter,,,false
5384,willia000tay,Taylor Williams,2024,SEA,RHP,pitcher,,,false
2794,goncal001jon,Jhonathan Goncalves,2014,MIN,OF,batter,,,false
624,dougla001bra,Brandon Douglas,2015,DET,2B,batter,,,false
894,perdom001car,Carlos Perdomo,2015,HOU,SS,batter,,,false
2365,towles001jus,J.R. Towles,2014,LAD,C,batter,,,false
2023,pena--005fra,Francisco Pena,2020,SFG,C,batter,,,false
4074,beltre000mic,Michael Beltre,2021,CIN,,N/A,,,false
5888,pino--001yoh,Yohan Pino,2018,MIN,RHP,pitcher,,,false
4804,urena-000ric,Richard Urena,2021,BAL,,N/A,,,false
106,bostic000ake,Akeem Bostick,2022,NYM,RHP,pitcher,,,false
2795,ramos-001jho,Jhonathan Ramos,2015,PIT,LHP,pitcher,,,false
3379,marks-001jus,Justin Marks,2016,ARI,LHP,pitcher,4,42,false
4071,almanz001mic,Michael Almanzar,2018,WSN,3B,batter,,,false
5445,melvil001tim,Tim Melville,2015,KCR,RHP,pitcher,,,false
2171,infant001gre,Greg Infante,2016,TOR,RHP,pitcher,,,false
4365,ciuffo000nic,Nick Ciutto,2021,TEX,,N/A,2,6,false
3819,arroyo000mai,Mailon Arroyo,2022,ARI,RHP,pitcher,,,false
2605,lebleb000jas,Jason Leblebijian,2019,TOR,3B,batter,,,false
2279,bailey001dav,Homer Bailey,2022,OAK,RHP,pitcher,,,false
5817,chalo-000wla,Wladimir Chalo,2024,LAD,C,batter,,,false
4139,abreu-002mig,Miguel Abreu,2014,PHI,SS,batter,,,false
2779,valdez001jeu,Jeudy Valdez,2014,SDP,SS,batter,,,false
1835,bonifa001emi,Emilio Bonifacio,2019,MIL,2B,batter,,,false
1332,alvare003dan,Daniel Alvarez,2022,SFG,RHP,pitcher,,,false
4061,dorta-001mel,Melvin Dorta*,2014,WSN,3B,batter,,,false
4778,rodrig002rey,Reynaldo Rodriguez,2017,MIN,OF,batter,,,false
751,hall--001bro,Brooks Hall,2022,MIL,RHP,pitcher,,,false
2329,tijeri001ism,Ismael Tijerina,2015,NYM,RHP,pitcher,,,false
367,aliott001ant,Anthony Aliotti,2016,OAK,1B,batter,,,false
3266,torres017jos,Joshua Torres,2020,NYM,RHP,pitcher,,,false
4085,delacr002mic,Michael De La Cruz,2023,DET,C,batter,,,false
856,espina000car,Carlos Espinal,2023,NYY,RHP,pitcher,,,false
4001,skole-000mat,Matt Skole,2018,WSN,1B,batter,4,13,false
4916,bermud001ron,Ronald Bermudez,2014,BOS,OF,batter,,,false
1907,goedde001eri,Erik Goeddel,2018,NYM,RHP,pitcher,31,155,false
4761,ilarra000rei,Reinaldo Ilarraza,2023,SDP,2B,batter,,,false
1839,vargas000emi,Emilio Vargas,2022,CHW,RHP,pitcher,,,false
448,ciriac001aud,Audy Ciriaco,2016,CLE,SS,batter,,,false
3404,kang--001kye,K.D. Kang,2014,TBR,OF,batter,,,false
864,garcia013car,Carlos Garcia,2018,SFG,SS,batter,,,false
2587,ericks001jas,Jason Erickson,2017,PIT,RHP,pitcher,,,false
4387,howard000nic,Nick Howard,2021,KCR,,N/A,,,false
5169,halton001sea,Sean Halton,2016,BAL,OF,batter,,,false
2314,falu--001irv,Irving Falu,2016,CIN,2B,batter,,,false
3883,kolozs000mar,Mark Kolozsvary,2024,MIN,C,batter,,,false
650,waring001bra,Brandon Waring,2015,MIN,3B,batter,,,false
1296,mekkes000dak,Dakota Mekkes,2023,CHC,RHP,pitcher,,,false
1979,abad--001fer,Fernando Abad,2023,SEA,LHP,pitcher,6,32,false
430,nina--001aro,Aroni Nina,2017,KCR,RHP,pitcher,,,false
2293,jones-001hun,Hunter Jones,2020,WSN,OF,batter,,,false
3252,smoker001jos,Josh Smoker*,2014,WSN,LHP,pitcher,,,false
1082,valaik001chr,Chris Valaika,2015,CHC,2B,batter,,,false
403,santos002ant,Antonio Santos,2023,NYM,RHP,pitcher,,,false
4154,mejia-002mig,Miguel Mejia,2017,CHC,RHP,pitcher,,,false
1476,paulin002dav,David Paulino,2022,PHI,RHP,pitcher,,,false
782,torres000bry,Bryan Torres,2022,SFG,C,batter,,,false
3822,smith-002mal,Mallex Smith,2022,TOR,OF,batter,,,false
602,pucket000bra,Brady Puckett,2024,MIA,RHP,pitcher,,,false
56,moore-001ada,Adam Moore,2018,CLE,C,batter,8,20,false
5715,lagran000wag,Wagner Lagrange,2022,NYM,OF,batter,,,false
4170,antoni001mic,Mike Antonini,2016,LAA,LHP,pitcher,,,false
3956,kent--003mat,Matt Kent,2022,BOS,LHP,pitcher,,,false
2484,petric001jac,Jake Petricka,2022,LAA,RHP,pitcher,,,false
2645,flores000jec,Jecksson Flores,2020,KCR,3B,batter,,,false
1136,morten001cla,Clayton Mortensen,2014,KCR,RHP,pitcher,,,false
3323,delacr003jua,Juan de la Cruz,2020,CLE,C,batter,,,false
2116,carril000ger,Gerardo Carrillo,2024,WSN,RHP,pitcher,,,false
3037,hollow000jor,Jordan Holloway,2024,CHW,RHP,pitcher,,,false
576,glenn-002bra,Brad Glenn,2016,TOR,OF,batter,,,false
1258,missig000cra,Craig Missigman,2018,NYM,RHP,pitcher,,,false
2927,axford001joh,John Axford,2020,TOR,RHP,pitcher,,,false
1809,villan002eli,Elih Villanueva,2015,MIA,RHP,pitcher,,,false
4423,delmon000nic,Nicky Delmonico,2021,CHW,,N/A,,,false
5332,hensle001ste,Steven Hensley,2015,BAL,RHP,pitcher,,,false
102,ruiz--000agu,Agustin Ruiz,2024,NYM,RF,batter,,,false
1194,wiles-000col,Collin Wiles,2021,TEX,,N/A,,,false
1780,diaz--005edw,Edwin Diaz,2023,HOU,SS,batter,,,false
5575,patton001tro,Troy Patton,2016,KCR,LHP,pitcher,,,false
5032,reid--001rya,Ryan Reid,2016,MIA,RHP,pitcher,,,false
5591,bashlo000tyl,Tyler Bashlor,2022,PIT,RHP,pitcher,,,false
566,koreck001rob,Bobby Korecky,2017,TOR,RHP,pitcher,,,false
995,barbar002cha,Chase Barbary,2023,DET,C,batter,,,false
2287,adkins000hun,Hunter Adkins,2018,TBR,RHP,pitcher,,,false
3547,crocke000kyl,Kyle Crockett,2019,CIN,LHP,pitcher,,,false
2803,pereda000jho,Jhonny Pereda,2022,BOS,C,batter,,,true
3522,taylor000kob,Kobie Taylor,2020,MIA,OF,batter,,,false
3554,finneg000kyl,Kyle Finnegan,2020,OAK,RHP,pitcher,25,107,true
4136,adolfo000mic,Micker Adolfo,2023,CHW,RF,batter,,,false
2989,davis-004jon,Jonathan Davis,2022,NYY,OF,batter,37,91,false
767,dobzan000bry,Bryan Dobzanski,2022,WSN,RHP,pitcher,,,false
3511,watson002kev,Kevin Watson,2024,LAA,C,batter,,,false
5124,rodrig002san,Santos Rodriguez,2015,ARI,LHP,pitcher,,,false
4914,cuadra000rom,Romer Cuadrado,2022,LAD,OF,batter,,,false
4749,vellet001ray,Raynel Velette,2015,BOS,RHP,pitcher,,,false
4591,gonzal013ped,Pedro Gonzalez,2022,TEX,OF,batter,,,false
4366,davill000nic,Nick Davila,2024,SEA,RHP,pitcher,,,false
5056,ryan--000ryd,Ryder Ryan,2024,SEA,RHP,pitcher,,,false
5755,gimene001wil,Wilfredo Gimenez,2015,MIA,C,batter,,,false
1093,binfor000mar,Christian Binford,2018,KCR,RHP,pitcher,,,false
1031,curley001chr,Chris Curley,2016,CHW,3B,batter,,,false
544,mcfarl000bla,Blake McFarland,2018,TOR,RHP,pitcher,,,false
5091,runion001sam,Sam Runion,2014,KCR,RHP,pitcher,,,false
5285,gartre001mau,Stefan Gartrell,2014,ATL,OF,batter,,,false
968,huffma001cha,Chad Huffman,2019,DET,OF,batter,,,false
3864,riccia002mar,Mariano Ricciardi,2024,LAA,2B,batter,,,false
2319,mattso000isa,Isaac Mattson,2024,MIN,RHP,pitcher,,,false
4812,karche002ric,Ricky Karcher,2024,CIN,RHP,pitcher,,,false
2546,hoying001jar,Jared Hoying,2018,TEX,OF,batter,,,false
2750,castil005jes,Jesus Castillo,2022,MIL,RHP,pitcher,,,false
3122,fernan008jos,Jose Fernandez,2017,STL,2B,batter,,,false
2335,castil000---,Ivan Castillo,2023,KCR,2B,batter,,,false
5470,alastr000tom,Tomas Alastre,2022,WSN,RHP,pitcher,,,false
2022,peguer001fra,Francisco Peguero,2015,BAL,OF,batter,,,false
5527,radke-000tra,Travis Radke,2021,ARI,,N/A,,,false
2644,gomez-001jea,Jeanmar Gomez,2015,PIT,RHP,pitcher,65,319,false
2747,aguila001jes,Jesus Aguilar,2024,ATL,1B,batter,,,false
2455,fox---003jac,Jake Fox,2014,ARI,1B,batter,,,false
1036,doming001chr,Chris Dominguez,2019,WSN,3B,batter,,,false
4306,mondou000nat,Nate Mondou,2024,CHW,2B,batter,,,false
4619,mooney001pet,Peter Mooney,2021,MIN,,N/A,,,false
2547,koenig000jar,Jared Koenig,2024,SDP,LHP,pitcher,,,false
1171,morris002col,Colby Morris,2023,SEA,RHP,pitcher,,,false
1210,grey--000con,Connor Grey,2024,NYM,RHP,pitcher,,,false
5109,fabian000san,Sandro Fabian,2024,TEX,OF,batter,,,false
3756,martin011lui,Luis Martinez,2016,BOS,C,batter,,,false
3982,pagnoz001mat,Matt Pagnozzi,2016,ARI,C,batter,,,false
5488,campan001ton,Tony Campana,2017,CHW,OF,batter,,,false
2002,arangu000fra,Frainger Aranguren,2024,CIN,RHP,pitcher,,,false
320,sugili000and,Andy Sugilio,2021,CIN,,N/A,,,false
2865,odom--002jos,Joe Odom,2021,SEA,,N/A,2,2,false
4729,brito-000rau,Raul Brito,2023,MIA,RHP,pitcher,,,false
4127,roth--002mic,Michael Roth,2018,TBR,LHP,pitcher,,,false
1914,komats001eri,Erik Komatsu,2015,MIL,OF,batter,,,false
5508,banwar001tra,Travis Banwart,2018,CLE,RHP,pitcher,,,false
4530,bridwe001par,Parker Bridwell,2020,LAA,RHP,pitcher,,,false
5584,damron000ty-,Ty Damron,2023,OAK,LHP,pitcher,,,false
1115,torres004chr,Christopher Torres,2023,MIA,SS,batter,,,false
2303,krol--001ian,Ian Krol,2020,MIN,LHP,pitcher,,,false
4255,waldin000mit,Mitch Walding,2020,PHI,3B,batter,,,false
5043,scott-002rya,Ryan Scott,2021,SEA,,N/A,,,false
4086,delacr002mic,Michael De La Cruz,2022,ARI,C,batter,,,false
4589,florim001ped,Pedro Florimon,2022,SDP,SS,batter,,,false
2095,whitle002gar,Garrett Whitley,2022,TBR,OF,batter,,,false
2730,palaci000jer,Jermaine Palacios,2021,TBR,,N/A,,,false
1829,lucian000elv,Elvis Luciano,2023,TOR,RHP,pitcher,,,false
1493,tavare003dav,Davis Tavarez,2024,BAL,OF,batter,,,false
4226,obrien006mic,Mikey O’Brien,2015,CIN,RHP,pitcher,,,false
4137,jannis001mic,Mickey Jannis,2022,BAL,RHP,pitcher,,,false
1207,crumbl001con,Conner Crumbliss,2016,OAK,2B,batter,,,false
4653,alaniz001rub,R.J. Alaniz,2023,ATL,RHP,pitcher,,,false
5403,mcilra000tho,Thomas McIlraith,2022,NYM,RHP,pitcher,,,false
4906,bernad001rog,Roger Bernadina,2017,NYM,OF,batter,,,false
2450,elmore001jac,Jake Elmore,2015,CIN,2B,batter,51,158,false
2928,axford001joh,John Axford,2015,PIT,RHP,pitcher,60,250,true
180,powers000ale,Alex Powers,2020,CIN,RHP,pitcher,,,false
38,deloss001abe,Abel de los Santos,2018,LAA,RHP,pitcher,,,false
2107,brouss000geo,Geoff Broussard,2017,LAA,RHP,pitcher,,,false
3437,gonzal000kel,Kelvin Gonzalez,2023,TEX,RHP,pitcher,,,false
1894,weiss-000eri,Erich Weiss,2020,KCR,3B,batter,,,false
4239,canham001mit,Mitch Canham,2015,WSN,C,batter,,,false
5028,ortiz-001rya,Ryan Ortiz,2016,CLE,C,batter,,,false
4373,frankl001nic,Nick Franklin,2018,LAA,2B,batter,1,2,false
1383,young-003dan,Daniel Young,2022,CLE,LHP,pitcher,3,32,false
5062,slack-000ryn,Ryne Slack,2019,TEX,LHP,pitcher,,,false
2966,berti-001jon,Jon Berti,2019,TOR,2B,batter,73,287,true
2694,eickho001jer,Jerad Eickhoff,2021,TEX,,N/A,6,104,false
1033,dicker002chr,Chris Dickerson,2018,BAL,OF,batter,,,false
4517,reyes-004pab,Pablo Reyes,2021,PIT,,N/A,53,87,false
5945,green-000zac,Zach Green,2019,PHI,1B,batter,8,16,false
2057,encina001gab,Gabe Encinas,2017,NYY,RHP,pitcher,,,false
261,blanco001and,Andres Blanco,2020,ATL,SS,batter,,,false
1801,hernan003eli,Elier Hernandez,2023,TEX,RF,batter,,,false
2815,haley-000jim,Jim Haley,2024,PHI,3B,batter,,,false
4994,dent--001rya,Ryan Dent,2014,BOS,2B,batter,,,false
4118,people000sco,Michael Peoples,2020,CLE,RHP,pitcher,,,false
2504,darnel001jam,James Darnell,2015,TBR,OF,batter,,,false
5246,omalle001sha,Shawn O’Malley,2018,SEA,2B,batter,,,false
4285,crisma000nab,Nabil Crismatt,2020,SEA,RHP,pitcher,6,31,false
5198,corry-000set,Seth Corry,2024,SFG,LHP,pitcher,,,false
2703,bleich001jer,Jeremy Bleich,2015,NYY,LHP,pitcher,,,false
1544,hill--000der,Derek Hill,2023,SEA,CF,batter,13,50,true
1703,baker-000dyl,Dylan Baker,2019,LAD,RHP,pitcher,,,false
3456,hernan001ken,Kenny Hernandez,2023,ARI,LHP,pitcher,,,false
4987,cordel000rya,Ryan Cordell,2020,CHW,OF,batter,5,8,true
2199,nunez-001gus,Gustavo Nunez,2015,ATL,SS,batter,,,false
311,aceved001and,Andury Acevedo,2016,NYY,RHP,pitcher,,,true
194,campos002ale,Alexander Campos,2024,OAK,SS,batter,,,false
5918,cruz--000yov,Yovanny Cruz,2024,CHC,RHP,pitcher,,,false
3512,whelan001kev,Kevin Whelan,2014,CIN,RHP,pitcher,1,9,false
2007,arcia-001fra,Francisco Arcia,2021,LAA,,N/A,,,false
1076,rowley000chr,Chris Rowley,2020,SDP,RHP,pitcher,,,false
2094,weber-001gar,Garrett Weber,2017,MIA,2B,batter,,,false
4606,villar002ped,Pedro Villarreal,2017,CIN,RHP,pitcher,,,false
5914,tsutsu000yos,Yoshi Tsutsugo,2024,SFG,1B,batter,,,false
2051,rodrig027fra,Fraudy Rodriguez,2023,DET,C,batter,,,false
4333,ramire001nei,Neil Ramirez,2017,MIN,RHP,pitcher,29,153,false
5188,valle-001seb,Sebastian Valle,2017,NYY,C,batter,,,false
4860,andino001rob,Robert Andino,2018,BAL,SS,batter,,,false
1116,moorma000cha,Chuck Moorman,2019,TEX,C,batter,,,false
2992,dziedz000jon,Jonathan Dziedzic,2020,KCR,LHP,pitcher,,,false
4623,tago--001pet,Peter Tago,2022,CHW,RHP,pitcher,,,false
2732,keel--000jer,Jerry Keel,2022,SDP,LHP,pitcher,,,false
1569,thon--002ric,Dickie Joe Thon,2017,TOR,2B,batter,,,false
3624,landry001leo,Leon Landry,2017,SEA,OF,batter,,,false
5744,darvil001wes,Wes Darvill,2019,LAD,3B,batter,,,false
1390,dorn--001dan,Danny Dorn,2014,DET,OF,batter,,,false
4344,fuente002nel,Nelvin Fuentes,2014,MIN,LHP,pitcher,,,false
4052,acosta001may,Mayobanex Acosta,2014,TBR,C,batter,,,false
1957,willia001fab,Fabian Williamson,2015,CIN,LHP,pitcher,,,false
1694,richar001dus,Dustin Richardson,2015,LAA,LHP,pitcher,,,false
5059,lirian001rym,Rymer Liriano,2020,NYM,OF,batter,,,false
3429,deglan001kel,Kellin Deglan,2021,NYY,,N/A,,,false
2187,cumana000gre,Grenny Cumana,2021,PHI,,N/A,,,false
3960,lipka-003mat,Matt Lipka,2017,ATL,OF,batter,,,false
3350,lake--001jun,Junior Lake,2017,TOR,OF,batter,,,false
3385,nicoli001jus,Justin Nicolino,2023,CIN,LHP,pitcher,,,false
2676,ramos-002jef,Jefrey Ramos,2023,ATL,OF,batter,,,false
1892,yardle000eri,Eric Yardley,2023,TOR,RHP,pitcher,,,false
3919,blackh000mat,Matt Blackham,2022,OAK,RHP,pitcher,,,false
2746,scholt000jes,Jesse Scholtens,2023,SDP,RHP,pitcher,26,377,false
3946,gage--002mat,Matt Gage,2019,NYM,LHP,pitcher,,,false
4909,baldwi000rol,Roldani Baldwin,2022,BOS,C,batter,,,false
333,aceved000ang,Angel Acevedo,2023,CHW,RHP,pitcher,,,false
4805,urena-000ric,Richard Urena,2022,TOR,SS,batter,,,true
3477,escorc000kev,Kevin Escorcia,2020,CHW,LHP,pitcher,,,false
1565,ivany-001dev,Devin Ivany,2014,PIT,C,batter,,,false
4835,johnso009rob,Rob Johnson,2014,STL,C,batter,,,false
1699,colema001dus,Dusty Coleman,2015,OAK,SS,batter,4,5,false
4992,dennic001rya,Ryan Dennick,2016,LAD,LHP,pitcher,,,false
2818,miller015jam,Jim Miller,2016,TBR,RHP,pitcher,,,false
5323,selsky002ste,Steve Selsky,2018,BOS,OF,batter,,,false
3278,ciriac002jua,Juan Ciriaco,2018,COL,SS,batter,,,false
3849,mateo-001mar,Marcos Mateo,2015,CHC,RHP,pitcher,26,113,false
281,bellat001and,Andrew Bellatti,2017,TBR,RHP,pitcher,,,false
